RegionID,Neighborhood,City,Year,Predicted Home Value
268774,Washington Virginia Vale,Denver,2029,620698.0
268774,Washington Virginia Vale,Denver,2030,653734.0
268774,Washington Virginia Vale,Denver,2031,688656.0
268774,Washington Virginia Vale,Denver,2032,724511.0
268774,Washington Virginia Vale,Denver,2033,760431.0
268774,Washington Virginia Vale,Denver,2034,796351.0
268774,Washington Virginia Vale,Denver,2035,832271.0
268775,Wellshire,Denver,2024,905971.0
268775,Wellshire,Denver,2025,932215.0
268775,Wellshire,Denver,2026,960131.0
268775,Wellshire,Denver,2027,991470.0
268775,Wellshire,Denver,2028,1024857.0
268775,Wellshire,Denver,2029,1059908.0
268775,Wellshire,Denver,2030,1095781.0
268775,Wellshire,Denver,2031,1131701.0
268775,Wellshire,Denver,2032,1167621.0
268775,Wellshire,Denver,2033,1203541.0
268775,Wellshire,Denver,2034,1239461.0
268775,Wellshire,Denver,2035,1275381.0
268776,West Colfax,Denver,2024,552517.0
268776,West Colfax,Denver,2025,572522.0
268776,West Colfax,Denver,2026,594348.0
268776,West Colfax,Denver,2027,618317.0
268776,West Colfax,Denver,2028,645224.0
268776,West Colfax,Denver,2029,675823.0
268776,West Colfax,Denver,2030,709635.0
268776,West Colfax,Denver,2031,744867.0
268776,West Colfax,Denver,2032,780625.0
268776,West Colfax,Denver,2033,816545.0
268776,West Colfax,Denver,2034,852465.0
268776,West Colfax,Denver,2035,888385.0
268777,West Highland,Denver,2024,634534.0
268777,West Highland,Denver,2025,650769.0
268777,West Highland,Denver,2026,667564.0
268777,West Highland,Denver,2027,685736.0
268777,West Highland,Denver,2028,705882.0
268777,West Highland,Denver,2029,727967.0
268777,West Highland,Denver,2030,752690.0
268777,West Highland,Denver,2031,782278.0
268777,West Highland,Denver,2032,815022.0
268777,West Highland,Denver,2033,849177.0
268777,West Highland,Denver,2034,884090.0
268777,West Highland,Denver,2035,919621.0
268778,Westwood,Denver,2024,375566.0
268778,Westwood,Denver,2025,395978.0
268778,Westwood,Denver,2026,417084.0
268778,Westwood,Denver,2027,438838.0
268778,Westwood,Denver,2028,461534.0
268778,Westwood,Denver,2029,485820.0
268778,Westwood,Denver,2030,512140.0
268778,Westwood,Denver,2031,540522.0
268778,Westwood,Denver,2032,571792.0
268778,Westwood,Denver,2033,604892.0
268778,Westwood,Denver,2034,639773.0
268778,Westwood,Denver,2035,675396.0
268779,Whittier,Denver,2024,582310.0
268779,Whittier,Denver,2025,601614.0
268779,Whittier,Denver,2026,621637.0
268779,Whittier,Denver,2027,642873.0
268779,Whittier,Denver,2028,667132.0
268779,Whittier,Denver,2029,695789.0
268779,Whittier,Denver,2030,728296.0
268779,Whittier,Denver,2031,762838.0
268779,Whittier,Denver,2032,798452.0
268779,Whittier,Denver,2033,834372.0
268779,Whittier,Denver,2034,870292.0
268779,Whittier,Denver,2035,906212.0
273809,Gateway - Green Valley Ranch,Denver,2024,484824.0
273809,Gateway - Green Valley Ranch,Denver,2025,506376.0
273809,Gateway - Green Valley Ranch,Denver,2026,534450.0
273809,Gateway - Green Valley Ranch,Denver,2027,565832.0
273809,Gateway - Green Valley Ranch,Denver,2028,599846.0
273809,Gateway - Green Valley Ranch,Denver,2029,635591.0
273809,Gateway - Green Valley Ranch,Denver,2030,671511.0
273809,Gateway - Green Valley Ranch,Denver,2031,707431.0
273809,Gateway - Green Valley Ranch,Denver,2032,743351.0
273809,Gateway - Green Valley Ranch,Denver,2033,779271.0
273809,Gateway - Green Valley Ranch,Denver,2034,815191.0
273809,Gateway - Green Valley Ranch,Denver,2035,851111.0
273986,Highland,Denver,2024,585990.0
273986,Highland,Denver,2025,602659.0
273986,Highland,Denver,2026,619779.0
273986,Highland,Denver,2027,638161.0
273986,Highland,Denver,2028,658123.0
273986,Highland,Denver,2029,679918.0
273986,Highland,Denver,2030,704709.0
273986,Highland,Denver,2031,734113.0
273986,Highland,Denver,2032,767635.0
273986,Highland,Denver,2033,802357.0
273986,Highland,Denver,2034,837900.0
273986,Highland,Denver,2035,873820.0
275564,Central Park,Denver,2024,625920.0
275564,Central Park,Denver,2025,640027.0
275564,Central Park,Denver,2026,654135.0
275564,Central Park,Denver,2027,668555.0
275564,Central Park,Denver,2028,683002.0
275564,Central Park,Denver,2029,698363.0
275564,Central Park,Denver,2030,715012.0
275564,Central Park,Denver,2031,732748.0
275564,Central Park,Denver,2032,751384.0
275564,Central Park,Denver,2033,771226.0
275564,Central Park,Denver,2034,792558.0
275564,Central Park,Denver,2035,815938.0
276193,Auraria,Denver,2024,800987.0
276193,Auraria,Denver,2025,818893.0
276193,Auraria,Denver,2026,836800.0
276193,Auraria,Denver,2027,854937.0
276193,Auraria,Denver,2028,873843.0
276193,Auraria,Denver,2029,893437.0
276193,Auraria,Denver,2030,914292.0
276193,Auraria,Denver,2031,936908.0
276193,Auraria,Denver,2032,960813.0
276193,Auraria,Denver,2033,987118.0
276193,Auraria,Denver,2034,1016549.0
276193,Auraria,Denver,2035,1049429.0
403152,Clayton,Denver,2024,494893.0
403152,Clayton,Denver,2025,516938.0
403152,Clayton,Denver,2026,541341.0
403152,Clayton,Denver,2027,567936.0
403152,Clayton,Denver,2028,596827.0
403152,Clayton,Denver,2029,627819.0
403152,Clayton,Denver,2030,660263.0
403152,Clayton,Denver,2031,694797.0
403152,Clayton,Denver,2032,730474.0
403152,Clayton,Denver,2033,766299.0
403152,Clayton,Denver,2034,802219.0
403152,Clayton,Denver,2035,838139.0
403153,Lincoln Park,Denver,2024,462035.0
403153,Lincoln Park,Denver,2025,479787.0
403153,Lincoln Park,Denver,2026,502414.0
403153,Lincoln Park,Denver,2027,526698.0
403153,Lincoln Park,Denver,2028,552682.0
403153,Lincoln Park,Denver,2029,580343.0
403153,Lincoln Park,Denver,2030,609987.0
403153,Lincoln Park,Denver,2031,641814.0
403153,Lincoln Park,Denver,2032,675187.0
403153,Lincoln Park,Denver,2033,709926.0
403153,Lincoln Park,Denver,2034,745297.0
403153,Lincoln Park,Denver,2035,781194.0
403509,College View - South Platte,Denver,2024,426155.0
403509,College View - South Platte,Denver,2025,446151.0
403509,College View - South Platte,Denver,2026,468035.0
403509,College View - South Platte,Denver,2027,490911.0
403509,College View - South Platte,Denver,2028,515307.0
403509,College View - South Platte,Denver,2029,541363.0
403509,College View - South Platte,Denver,2030,569120.0
403509,College View - South Platte,Denver,2031,599398.0
403509,College View - South Platte,Denver,2032,632074.0
403509,College View - South Platte,Denver,2033,666602.0
403509,College View - South Platte,Denver,2034,701707.0
403509,College View - South Platte,Denver,2035,737344.0
403510,Ruby Hill,Denver,2024,442498.0
403510,Ruby Hill,Denver,2025,465545.0
403510,Ruby Hill,Denver,2026,490393.0
403510,Ruby Hill,Denver,2027,517405.0
403510,Ruby Hill,Denver,2028,546814.0
403510,Ruby Hill,Denver,2029,579402.0
403510,Ruby Hill,Denver,2030,614295.0
403510,Ruby Hill,Denver,2031,649691.0
403510,Ruby Hill,Denver,2032,685455.0
403510,Ruby Hill,Denver,2033,721375.0
403510,Ruby Hill,Denver,2034,757295.0
403510,Ruby Hill,Denver,2035,793215.0
403511,Valverde,Denver,2024,407909.0
403511,Valverde,Denver,2025,430370.0
403511,Valverde,Denver,2026,455875.0
403511,Valverde,Denver,2027,484267.0
403511,Valverde,Denver,2028,515444.0
403511,Valverde,Denver,2029,548692.0
403511,Valverde,Denver,2030,583022.0
403511,Valverde,Denver,2031,618441.0
403511,Valverde,Denver,2032,654361.0
403511,Valverde,Denver,2033,690281.0
403511,Valverde,Denver,2034,726201.0
403511,Valverde,Denver,2035,762121.0
403512,Sloan Lake,Denver,2024,680840.0
403512,Sloan Lake,Denver,2025,700747.0
403512,Sloan Lake,Denver,2026,720896.0
403512,Sloan Lake,Denver,2027,742417.0
403512,Sloan Lake,Denver,2028,764872.0
403512,Sloan Lake,Denver,2029,789818.0
403512,Sloan Lake,Denver,2030,817009.0
403512,Sloan Lake,Denver,2031,846816.0
403512,Sloan Lake,Denver,2032,880638.0
403512,Sloan Lake,Denver,2033,915456.0
403512,Sloan Lake,Denver,2034,950883.0
403512,Sloan Lake,Denver,2035,986594.0
403513,Berkeley,Denver,2024,662814.0
403513,Berkeley,Denver,2025,684213.0
403513,Berkeley,Denver,2026,707172.0
403513,Berkeley,Denver,2027,731496.0
403513,Berkeley,Denver,2028,757845.0
403513,Berkeley,Denver,2029,786759.0
403513,Berkeley,Denver,2030,817679.0
403513,Berkeley,Denver,2031,850720.0
403513,Berkeley,Denver,2032,885290.0
403513,Berkeley,Denver,2033,920815.0
403513,Berkeley,Denver,2034,956735.0
403513,Berkeley,Denver,2035,992655.0
403514,Sunnyside,Denver,2024,600197.0
403514,Sunnyside,Denver,2025,623712.0
403514,Sunnyside,Denver,2026,648176.0
403514,Sunnyside,Denver,2027,675090.0
403514,Sunnyside,Denver,2028,704949.0
403514,Sunnyside,Denver,2029,737673.0
403514,Sunnyside,Denver,2030,772007.0
403514,Sunnyside,Denver,2031,807336.0
403514,Sunnyside,Denver,2032,843218.0
403514,Sunnyside,Denver,2033,879138.0
403514,Sunnyside,Denver,2034,915058.0
403514,Sunnyside,Denver,2035,950978.0
403515,Rosedale,Denver,2024,622567.0
403515,Rosedale,Denver,2025,643702.0
403515,Rosedale,Denver,2026,665552.0
403515,Rosedale,Denver,2027,689050.0
403515,Rosedale,Denver,2028,715496.0
403515,Rosedale,Denver,2029,744640.0
403515,Rosedale,Denver,2030,777630.0
403515,Rosedale,Denver,2031,812668.0
403515,Rosedale,Denver,2032,848390.0
403515,Rosedale,Denver,2033,884310.0
403515,Rosedale,Denver,2034,920230.0
403515,Rosedale,Denver,2035,956150.0
403516,Windsor,Denver,2024,273275.0
403516,Windsor,Denver,2025,289541.0
403516,Windsor,Denver,2026,307429.0
403516,Windsor,Denver,2027,325990.0
403516,Windsor,Denver,2028,346534.0
403516,Windsor,Denver,2029,368987.0
403516,Windsor,Denver,2030,392162.0
403516,Windsor,Denver,2031,416590.0
403516,Windsor,Denver,2032,443452.0
403516,Windsor,Denver,2033,472537.0
403516,Windsor,Denver,2034,503574.0
403516,Windsor,Denver,2035,536766.0
403517,Cheesman Park,Denver,2024,478754.0
403517,Cheesman Park,Denver,2025,497942.0
403517,Cheesman Park,Denver,2026,522858.0
403517,Cheesman Park,Denver,2027,550472.0
403517,Cheesman Park,Denver,2028,579887.0
403517,Cheesman Park,Denver,2029,610810.0
403517,Cheesman Park,Denver,2030,643840.0
403517,Cheesman Park,Denver,2031,678700.0
403517,Cheesman Park,Denver,2032,714417.0
403517,Cheesman Park,Denver,2033,750337.0
403517,Cheesman Park,Denver,2034,786257.0
403517,Cheesman Park,Denver,2035,822177.0
403518,Cole,Denver,2024,548183.0
403518,Cole,Denver,2025,570529.0
403518,Cole,Denver,2026,594061.0
403518,Cole,Denver,2027,619045.0
403518,Cole,Denver,2028,644835.0
403518,Cole,Denver,2029,671470.0
403518,Cole,Denver,2030,699277.0
403518,Cole,Denver,2031,729168.0
403518,Cole,Denver,2032,760564.0
403518,Cole,Denver,2033,793916.0
403518,Cole,Denver,2034,828665.0
403518,Cole,Denver,2035,864095.0
